com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
15073164,NFLECTION ADVISORY LIMITED,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13522064,NFOGENIE LTD,58290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11006939,NNOV8 LIMITED,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC606050,NSPIRED INVESTMENTS LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2021-09-01
11303802,"""1ST RATE"" PSYCHOLOGY SERVICES LTD",85600,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05914136,"""243 RUGBY ROAD MANAGEMENT COMPANY LIMITED""",98000,micro-entity,False,False,no_psc,no_charges,no_charges
04494986,"""A"" CERAMICS LIMITED",86230,total-exemption-full,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2002-09-26
02537158,"""A"" CONCEPT LIMITED",64209,total-exemption-full,False,True,individual-person-with-significant-control,fully-satisfied,2002-10-16
SC313991,"""ALL WRAPPED UP"" EVENTS MANAGEMENT LTD",82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02871100,"""BEDE INVESTMENT PROPERTIES LIMITED""",68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,1994-11-16
01382560,"""BEECHBANK COURT"" MANAGEMENT COMPANY LIMITED",68320,micro-entity,False,False,no_psc,no_charges,no_charges
04427981,"""BELLE-VUE"" ENTERPRISES LIMITED",56101,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14502415,"""BEON"" SUPPORT LTD",41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02591631,"""CARTREF NI"" LIMITED",88100,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,1998-07-06
14428804,"""COOL COFFEE LONDON"" LTD",56102,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15081740,"""CREATIVE ECONOMY"" LTD",58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05210908,"""D"" CAR WASH LIMITED",96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09102217,"""DAMI.MB"" LTD",63110,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
00829173,"""DUKE OF WELLINGTON"" (HIGH BRIDGE) LIMITED",68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01941022,"""FIRST LEADER (UK) LIMITED""",63990,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2010-03-29
01952156,"""GRENDON COURT"" TEIGNMOUTH MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
00851579,"""HEIGHTS"" (MANAGEMENT) NO 2 LIMITED(THE)",98000,small,False,False,no_psc,outstanding,1975-03-04
08283517,"""I&GM COMPANY"" LTD",81299,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10339143,"""I'M SPARKACUS"" ELECTRICAL LIMITED",82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03606467,"""INTOUCH COMMUNICATION SERVICES"" LIMITED",61900,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2001-12-04
02318517,"""K"" LINE LOGISTICS (UK) LIMITED",52230,small,False,False,no_psc,no_charges,no_charges
01852173,"""KARELEAN COURT"" MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
13138542,"""KOLORY SWIATA"" KREATYWNE PODROZE LTD",79110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
00805326,"""LADY FAIR"" (LLANDUDNO) LIMITED",68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13802242,"""LUXURA HOMES LTD",68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2022-07-29
02184955,"""LYNDALE"" KNOWSLEY CANCER SUPPORT CENTRE LIMITED",86900,total-exemption-full,False,False,no_psc,outstanding,1988-01-27
09536715,"""M&E GB LTD"" LIMITED",42990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC412218,"""M-SHINE"" CLEANING SERVICE LIMITED",81210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02407980,"""MAGNOLIA COURT RESIDENTS"" COMPANY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
10480357,"""NEMO COLOURS"" LTD",43341,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01030234,"""O"" RINGS LIMITED",46900,small,False,False,corporate-entity-person-with-significant-control,fully-satisfied,1974-06-12
04635689,"""OFF THE PAGE"" LIMITED",85200,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2003-05-30
