com_num,name,sic_code,account_type,accounts_overdue
08209948, LTD,99999,dormant,False
16092999,ABRIDGE TAX LTD,62020,no_accounts,False
11743365,BIG IMPACT GRAPHICS LIMITED,59112,dormant,False
16873705,FE NETWORK LIMITED,86210,no_accounts,False
15073164,NFLECTION ADVISORY LIMITED,70229,total-exemption-full,False
13522064,NFOGENIE LTD,58290,micro-entity,False
11006939,NNOV8 LIMITED,62090,micro-entity,False
SC606050,NSPIRED INVESTMENTS LTD,68209,total-exemption-full,False
13310195,""" TRIPLE D"" PROPERTIES LIMITED",68209,unaudited-abridged,False
11303802,"""1ST RATE"" PSYCHOLOGY SERVICES LTD",85600,micro-entity,False
05914136,"""243 RUGBY ROAD MANAGEMENT COMPANY LIMITED""",98000,micro-entity,False
02943302,"""309"" WEST END LANE MANAGEMENT LIMITED",98000,dormant,False
14983527,"""4RENT ESTATES"" LTD",68100,dormant,False
15761044,"""A TASTE OF TUSCANY"" LTD",56101,dormant,False
04494986,"""A"" CERAMICS LIMITED",86230,total-exemption-full,False
02537158,"""A"" CONCEPT LIMITED",64209,total-exemption-full,False
SC313991,"""ALL WRAPPED UP"" EVENTS MANAGEMENT LTD",82990,total-exemption-full,False
16265766,"""APS""HANDYBUILDER LTD",43320,no_accounts,False
07326397,"""BE"" NEWHALL MANAGEMENT COMPANY LIMITED",98000,dormant,False
02871100,"""BEDE INVESTMENT PROPERTIES LIMITED""",68100,micro-entity,False
01382560,"""BEECHBANK COURT"" MANAGEMENT COMPANY LIMITED",68320,micro-entity,False
04427981,"""BELLE-VUE"" ENTERPRISES LIMITED",56101,micro-entity,False
14502415,"""BEON"" SUPPORT LTD",41100,micro-entity,False
13105018,"""BETTER CALL CECIL"" LTD",99999,dormant,False
17145528,"""BIGHOUSE DIRECT LTD"" LTD",47910,no_accounts,False
15727849,"""BOCI"" DEEP CLEAN LTD",81210,unaudited-abridged,False
02076454,"""CANNON CHAMBERS"" 17 CANNON PLACE MANAGEMENT LIMITED",74990,dormant,False
02591631,"""CARTREF NI"" LIMITED",88100,total-exemption-full,False
NI059358,"""CNOC NA RI"" DEVELOPMENTS LIMITED",41100,dormant,False
09388058,"""COOK WITH ME"" LIMITED",58110,dormant,False
14428804,"""COOL COFFEE LONDON"" LTD",56102,micro-entity,False
15081740,"""CREATIVE ECONOMY"" LTD",58190,micro-entity,False
12237364,"""CRUSTIES SHERBURN"" LIMITED",99999,dormant,False
05210908,"""D"" CAR WASH LIMITED",96090,micro-entity,False
09102217,"""DAMI.MB"" LTD",63110,total-exemption-full,False
00829173,"""DUKE OF WELLINGTON"" (HIGH BRIDGE) LIMITED",68209,total-exemption-full,False
01941022,"""FIRST LEADER (UK) LIMITED""",63990,total-exemption-full,False
01797810,"""FIVE TOWNS PLUS"" HOSPICE FUND LIMITED(THE)",86101,group,False
17046778,"""GNAW N RAW"" LTD",47760,no_accounts,False
01952156,"""GRENDON COURT"" TEIGNMOUTH MANAGEMENT COMPANY LIMITED",98000,micro-entity,False
00851579,"""HEIGHTS"" (MANAGEMENT) NO 2 LIMITED(THE)",98000,small,False
16622228,"""I AM"" THERAPY LTD",86900,no_accounts,False
08283517,"""I&GM COMPANY"" LTD",81299,micro-entity,False
10339143,"""I'M SPARKACUS"" ELECTRICAL LIMITED",82990,total-exemption-full,False
03606467,"""INTOUCH COMMUNICATION SERVICES"" LIMITED",61900,total-exemption-full,False
00226797,"""K"" LAUNDRY LIMITED",96010,audit-exemption-subsidiary,False
05639474,"""K"" LINE (EUROPE) LIMITED",50200,full,False
04830352,"""K"" LINE BULK SHIPPING (UK) LIMITED",50200,full,False
05005018,"""K"" LINE HOLDING (EUROPE) LIMITED",50200,full,False
16576532,"""K"" LINE LNG SHIPPING (UK) LIMITED",50200,no_accounts,False
02318517,"""K"" LINE LOGISTICS (UK) LIMITED",52230,small,False
01852173,"""KARELEAN COURT"" MANAGEMENT COMPANY LIMITED",98000,micro-entity,False
13138542,"""KOLORY SWIATA"" KREATYWNE PODROZE LTD",79110,micro-entity,False
05356484,"""K” LINE ENERGY SHIPPING (UK) LIMITED",50200,full,False
00805326,"""LADY FAIR"" (LLANDUDNO) LIMITED",68320,micro-entity,False
11878997,"""LEVEL-X MENTAL HEALTH CONCEPTS"" LTD",86900,dormant,False
13802242,"""LUXURA HOMES LTD",68209,micro-entity,False
02184955,"""LYNDALE"" KNOWSLEY CANCER SUPPORT CENTRE LIMITED",86900,total-exemption-full,False
01814054,"""LYNWOOD HOUSE"" MANAGEMENT LIMITED",98000,dormant,False
09536715,"""M&E GB LTD"" LIMITED",42990,micro-entity,False
SC412218,"""M-SHINE"" CLEANING SERVICE LIMITED",81210,micro-entity,False
02407980,"""MAGNOLIA COURT RESIDENTS"" COMPANY LIMITED",98000,micro-entity,False
SC809476,"""MATES RATES SERVICES LTD",94110,dormant,False
10480357,"""NEMO COLOURS"" LTD",43341,total-exemption-full,False
01030234,"""O"" RINGS LIMITED",46900,small,False
04635689,"""OFF THE PAGE"" LIMITED",85200,total-exemption-full,False
03093541,"""OLD QUARRIES"" RESIDENTS LIMITED",98000,micro-entity,False
07909447,"""OUR HOME IN BORDEAUX"" UK LIMITED",55209,total-exemption-full,False
09712492,"""P&S LTD"" LIMITED",47250,micro-entity,False
00263728,"""P.& B.""ENGINEERING COMPANY LIMITED",27900,micro-entity,False
06991687,"""PARKS""  ICECREAM FRANCHISE LIMITED",56103,micro-entity,True
03242800,"""PHOENIX"" MANAGEMENT COMPANY LIMITED",98000,total-exemption-full,False
03079224,"""PURPLE EMPEROR"" LTD",68209,total-exemption-full,False
06383456,"""Q"" (CHESTER GREEN) MANAGEMENT COMPANY LIMITED",98000,micro-entity,False
07051447,"""R"" BUILDERS LIMITED",43290,total-exemption-full,False
01816008,"""REALTY"" THE LONDON PROPERTY BROKERS LIMITED",68310,total-exemption-full,False
SC016876,"""RED BAND"" CHEMICAL COMPANY, LIMITED",47730,full,False
05179519,"""RICHARDSON & ASSOCIATES"" INDEPENDENT FINANCIAL AND MORTGAGE SERVICES LIMITED",64304,total-exemption-full,False
06122882,"""SHALYNN"" THE FRIENDLY CATTERY LTD",96090,micro-entity,False
00899832,"""SOMERSET COURT"" (HAMPTON) RESIDENTS ASSOCIATION LIMITED",98000,micro-entity,False
16588772,"""SRI LANKANS OVERSEAS"" GROUP: ACTION FOR THE NATION (SLOGAN) LTD",96090,no_accounts,False
05424123,"""ST MARY'S HEATH"" AT ARMTHORPE PROPERTY MANAGEMENT LIMITED",74990,dormant,False
02396957,"""ST. EDMUND'S HALL"" (MANAGEMENT COMPANY) KINGSBRIDGE LIMITED",82110,micro-entity,False
10561154,"""STEP13"" TRANSPORT LTD",82990,total-exemption-full,False
01636551,"""STREONSHALH"" WHITBY LIMITED",98000,micro-entity,False
00641164,"""SYLENTA"" PROPERTIES LIMITED",68100,total-exemption-full,False
02127973,"""THE BEECHES"" GUILDOWN LIMITED",98000,dormant,False
17237175,"""THE BELT AND ROAD"" EDUCATION INNOVATION AND DEVELOPMENT ALLIANCE LIMITED",85600,no_accounts,False
02408030,"""THE BRAMBLES"", LONGFIELD ROAD,PUDSEY LIMITED",98000,micro-entity,False
